textid	target	model	tokenizer	predicted	prob
9543	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9942424893379211
9544	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9760505557060242
9545	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9990388751029968
9546	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9952009916305542
9547	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9991758465766907
9548	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8217862248420715
9549	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.6544272899627686
9550	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9824070930480957
9551	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9121935963630676
9552	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9932904243469238
9553	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8479390740394592
9554	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.910306990146637
9555	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8621759414672852
9556	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9823704957962036
9557	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7850120067596436
9558	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9932003617286682
9559	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9674500226974487
9560	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9884746670722961
9561	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5667797327041626
9562	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.985331654548645
9563	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.926625669002533
9564	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9914358258247375
9565	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7218201160430908
9566	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9879094958305359
9567	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.7681924700737
9568	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.7056993246078491
9569	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9933503270149231
9570	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9898654818534851
9571	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.6920667886734009
9572	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.987485945224762
9573	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9896090626716614
9574	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9699056148529053
9575	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9744462370872498
9576	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9846910834312439
9577	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9064887762069702
9578	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9815094470977783
9579	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9887621998786926
9580	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9849498271942139
9581	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9892330169677734
9582	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9146531820297241
9583	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9192731380462646
9584	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9958118200302124
9585	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9929352402687073
9586	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8682169318199158
9587	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9966832995414734
9588	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9891218543052673
9589	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.996289849281311
9590	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9973210692405701
9591	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9858852624893188
9592	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9907698035240173
9593	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.996517539024353
9594	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9986658096313477
9595	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.40793517231941223
9596	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9937460422515869
9597	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9982051849365234
9598	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.972700834274292
9599	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8155081272125244
9600	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.979901909828186
9601	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.983707845211029
9602	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9878173470497131
9603	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9985272884368896
9604	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9827907085418701
9605	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7804859280586243
9606	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9970930814743042
9607	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9982701539993286
9608	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9982163310050964
9609	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9094972610473633
9610	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9982020854949951
9611	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9970088601112366
9612	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9890788197517395
9613	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.987046480178833
9614	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9636711478233337
9615	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9953538179397583
9616	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9834117889404297
9617	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9815404415130615
9618	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9046084880828857
9619	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9886474013328552
9620	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7504199147224426
9621	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9559870958328247
9622	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9940180778503418
9623	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7708873748779297
9624	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9718906879425049
9625	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9757750034332275
9626	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9695156216621399
9627	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9858759045600891
9628	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9457716941833496
9629	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9991699457168579
9630	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9910049438476562
9631	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9951698184013367
9632	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.6170529723167419
9633	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9938546419143677
9634	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9163450002670288
9635	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9873255491256714
9636	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9534266591072083
9637	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9768708944320679
9638	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9920433163642883
9639	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9987534284591675
9640	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.5293213725090027
9641	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9983307719230652
9642	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8984813094139099
9643	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8623849153518677
9644	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9902523756027222
9645	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9778688549995422
9646	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9932453036308289
9647	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9711703062057495
9648	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9986622333526611
9649	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8692742586135864
9650	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9956436157226562
9651	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9973888993263245
9652	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9744398593902588
9653	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9984301924705505
9654	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9747102856636047
9655	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9584642052650452
9656	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.7936140298843384
9657	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9935224652290344
9658	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9946651458740234
9659	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.998279333114624
9660	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9226423501968384
9661	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9804282784461975
9662	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.996609091758728
9663	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5967837572097778
9664	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.735224723815918
9665	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9918570518493652
9666	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.40902259945869446
9667	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9972795248031616
9668	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9872205853462219
9669	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9919772744178772
9670	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8519812226295471
9671	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5444383025169373
9672	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9992319345474243
9673	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9923094511032104
9674	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.937812089920044
9675	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9607647657394409
9676	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9987940788269043
9677	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9017226099967957
9678	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9950453042984009
9679	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9982920289039612
9680	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.5243533253669739
9681	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8652734160423279
9682	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9980396628379822
9683	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.982121467590332
9684	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9964867830276489
9685	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9886136054992676
9686	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9375700354576111
9687	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.989609956741333
9688	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.9241790771484375
9689	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9806633591651917
9690	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.8005642890930176
9691	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.979197084903717
9692	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	entailment	0.8657717704772949
9693	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9987963438034058
9694	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.995623767375946
9695	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9776231646537781
9696	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9877631068229675
9697	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9970498085021973
9698	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9446567893028259
9699	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_09_pytorch	non-entailment	0.9678869247436523
