textid	target	model	tokenizer	predicted	prob
7199	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9977884292602539
7200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9878101348876953
7201	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9858897924423218
7202	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9821470379829407
7203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9966212511062622
7204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9932565689086914
7205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9878509640693665
7206	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9348496794700623
7207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8288930058479309
7208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9853346347808838
7209	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9892863631248474
7210	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9134699106216431
7211	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6312357783317566
7212	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9940919280052185
7213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9933484196662903
7214	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9987146854400635
7215	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.456555038690567
7216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9202920198440552
7217	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.7413949966430664
7218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9971626400947571
7219	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9793924689292908
7220	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9574244022369385
7221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9920404553413391
7222	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9934710264205933
7223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9967998266220093
7224	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9898591637611389
7225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5453994274139404
7226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8288848400115967
7227	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9985707998275757
7228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9609082341194153
7229	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.7027729749679565
7230	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.7999905943870544
7231	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8811590671539307
7232	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9944130778312683
7233	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9974418878555298
7234	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9319213628768921
7235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9128039479255676
7236	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.7812955975532532
7237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9967779517173767
7238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9284420609474182
7239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.942301869392395
7240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9734029173851013
7241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9915287494659424
7242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8731861114501953
7243	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9959665536880493
7244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8546259999275208
7245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9912450909614563
7246	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9659942388534546
7247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9787407517433167
7248	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8070992827415466
7249	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9855256676673889
7250	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9944721460342407
7251	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.7788485884666443
7252	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9895952343940735
7253	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.997465968132019
7254	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9985264539718628
7255	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5601047277450562
7256	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9945071339607239
7257	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9643986821174622
7258	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.4866986870765686
7259	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9778186082839966
7260	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9903662204742432
7261	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9217483997344971
7262	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9988070726394653
7263	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9644850492477417
7264	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.967126190662384
7265	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9456989765167236
7266	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9859285950660706
7267	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5933470726013184
7268	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9845501184463501
7269	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8206949830055237
7270	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8158903121948242
7271	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9976175427436829
7272	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.5862994194030762
7273	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.888273298740387
7274	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.758447527885437
7275	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9895785450935364
7276	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9824939370155334
7277	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.990653395652771
7278	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9895805716514587
7279	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5701613426208496
7280	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9489248991012573
7281	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9921711683273315
7282	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9987397789955139
7283	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9971823692321777
7284	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9981024861335754
7285	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9545528888702393
7286	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6897466778755188
7287	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9635108709335327
7288	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.995781660079956
7289	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9905588626861572
7290	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8037022352218628
7291	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9932113885879517
7292	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9710432887077332
7293	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9554445147514343
7294	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.5673841238021851
7295	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9912903308868408
7296	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9808275699615479
7297	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9942082166671753
7298	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9964075684547424
7299	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9935817718505859
7300	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9921765923500061
7301	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.6225723028182983
7302	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8255730867385864
7303	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.8530712723731995
7304	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9627171754837036
7305	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9836815595626831
7306	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9872766137123108
7307	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9939507246017456
7308	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9449698328971863
7309	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9816538095474243
7310	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9859614372253418
7311	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5199751853942871
7312	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9884912967681885
7313	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9709218144416809
7314	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9603776931762695
7315	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9937340617179871
7316	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9639638066291809
7317	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9970765113830566
7318	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9838461875915527
7319	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9816735982894897
7320	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9595390558242798
7321	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.990688681602478
7322	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9886631369590759
7323	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9685472249984741
7324	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9986333250999451
7325	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.6592416167259216
7326	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9226215481758118
7327	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9229762554168701
7328	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9955624341964722
7329	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9926992058753967
7330	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.5277868509292603
7331	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9981725215911865
7332	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9971513152122498
7333	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9637219905853271
7334	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9628201127052307
7335	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9828434586524963
7336	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9943915009498596
7337	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9911953210830688
7338	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9957417249679565
7339	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9933255910873413
7340	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.7161943316459656
7341	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.565321147441864
7342	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8698185086250305
7343	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9756701588630676
7344	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.971295952796936
7345	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.6728001236915588
7346	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9988956451416016
7347	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9851821064949036
7348	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9544775485992432
7349	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9949451088905334
7350	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9927425384521484
7351	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9976816177368164
7352	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.8633261919021606
7353	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.7197216749191284
7354	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	entailment	0.9909492135047913
7355	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_14_pytorch	non-entailment	0.9883912801742554
