textid	target	model	tokenizer	predicted	prob
8122	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9859225749969482
8123	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9854920506477356
8124	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9925879836082458
8125	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9984114170074463
8126	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9990065693855286
8127	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.582564115524292
8128	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.995955228805542
8129	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.7401822805404663
8130	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.995019793510437
8131	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9878003597259521
8132	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.565913200378418
8133	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5354586839675903
8134	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.6783536672592163
8135	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9977510571479797
8136	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9641066193580627
8137	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9959271550178528
8138	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.49343058466911316
8139	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.6251422762870789
8140	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9970357418060303
8141	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8027864694595337
8142	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8691369891166687
8143	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.974751353263855
8144	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9869683384895325
8145	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9942909479141235
8146	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9101717472076416
8147	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9952772855758667
8148	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9888548254966736
8149	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9978762865066528
8150	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9853465557098389
8151	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9948095083236694
8152	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9872257113456726
8153	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9989801049232483
8154	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.939777672290802
8155	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9866787791252136
8156	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9966572523117065
8157	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9976517558097839
8158	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9285327196121216
8159	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9910063147544861
8160	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9489360451698303
8161	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.8035788536071777
8162	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9921396374702454
8163	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9982773065567017
8164	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9412522912025452
8165	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.985877513885498
8166	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9964786171913147
8167	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9951045513153076
8168	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9986458420753479
8169	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5184146165847778
8170	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9737803936004639
8171	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9916654229164124
8172	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9883098602294922
8173	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9975324869155884
8174	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9786385893821716
8175	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9418189525604248
8176	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9102897644042969
8177	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9350276589393616
8178	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9938920736312866
8179	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9983447790145874
8180	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9913213849067688
8181	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9578446745872498
8182	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9865698218345642
8183	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.4875296652317047
8184	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.994941771030426
8185	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9953619837760925
8186	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9915977716445923
8187	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.636049747467041
8188	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9946052432060242
8189	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9973627924919128
8190	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9810822010040283
8191	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9656678438186646
8192	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9962651133537292
8193	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.964704692363739
8194	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9800159335136414
8195	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.5369464159011841
8196	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9916274547576904
8197	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9837929606437683
8198	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.971258819103241
8199	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.7597070932388306
8200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9944719076156616
8201	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9972219467163086
8202	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9928759336471558
8203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.596056342124939
8204	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8620393872261047
8205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.7669396996498108
8206	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9988071918487549
8207	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.8569863438606262
8208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8845011591911316
8209	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9977560639381409
8210	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9186545014381409
8211	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.6646558046340942
8212	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.7389426231384277
8213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9723782539367676
8214	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9915251135826111
8215	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9952265024185181
8216	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9897153973579407
8217	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9977825284004211
8218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.995864748954773
8219	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9945852160453796
8220	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.6443220376968384
8221	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.920257568359375
8222	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9894492626190186
8223	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9906322956085205
8224	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9932873845100403
8225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9885923266410828
8226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9964259266853333
8227	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.7272388935089111
8228	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9636054039001465
8229	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9959661960601807
8230	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9773958921432495
8231	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9811354279518127
8232	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.8865408301353455
8233	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9522773027420044
8234	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9917337894439697
8235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9646527767181396
8236	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9443427324295044
8237	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9416388869285583
8238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.829369068145752
8239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9883137941360474
8240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9821630120277405
8241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9380808472633362
8242	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.7337838411331177
8243	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9142240285873413
8244	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.6382769346237183
8245	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.8703499436378479
8246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9923707246780396
8247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.5732801556587219
8248	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9011896848678589
8249	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9485080242156982
8250	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.991877555847168
8251	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9940142035484314
8252	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9945960640907288
8253	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9625100493431091
8254	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9845452308654785
8255	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9792917370796204
8256	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.992508590221405
8257	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9967711567878723
8258	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9979591369628906
8259	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.8502867221832275
8260	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9966901540756226
8261	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9883473515510559
8262	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9963191747665405
8263	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9931361675262451
8264	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9903120994567871
8265	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9453633427619934
8266	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.6808284521102905
8267	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9905878305435181
8268	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.79775071144104
8269	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9979593753814697
8270	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9893736243247986
8271	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9910009503364563
8272	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9370072484016418
8273	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9978419542312622
8274	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9675281047821045
8275	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9843100309371948
8276	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.9540687203407288
8277	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9175467491149902
8278	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	non-entailment	0.6456036567687988
8279	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_10_pytorch	entailment	0.9849549531936646
