textid	target	model	tokenizer	predicted	prob
7200	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8066278100013733
7201	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9967522621154785
7202	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9936814308166504
7203	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9935264587402344
7204	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.991051197052002
7205	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9894009232521057
7206	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9013967514038086
7207	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9710447788238525
7208	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9799526333808899
7209	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9751367568969727
7210	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9196847081184387
7211	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.7563158869743347
7212	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9921191930770874
7213	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9782719016075134
7214	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9986483454704285
7215	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.5937139987945557
7216	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9553031921386719
7217	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.7952879071235657
7218	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9983187317848206
7219	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.99573814868927
7220	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9760918021202087
7221	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9963527917861938
7222	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9964026212692261
7223	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9979360103607178
7224	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.981549084186554
7225	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6409000754356384
7226	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9477308988571167
7227	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9982792139053345
7228	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9850879311561584
7229	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.8902757167816162
7230	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.7568641901016235
7231	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8838379979133606
7232	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9901443719863892
7233	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9982582926750183
7234	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9513137936592102
7235	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8663605451583862
7236	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9749462604522705
7237	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9826076626777649
7238	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.981076717376709
7239	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9048024415969849
7240	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9915695786476135
7241	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9545815587043762
7242	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.7039764523506165
7243	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9961452484130859
7244	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.914968729019165
7245	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9964818954467773
7246	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9774879217147827
7247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.991743266582489
7248	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8266491889953613
7249	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9907254576683044
7250	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9947256445884705
7251	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.7164568901062012
7252	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9925013184547424
7253	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.998164713382721
7254	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9988595247268677
7255	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.770185112953186
7256	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9943171143531799
7257	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9881689548492432
7258	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.788824737071991
7259	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9938772320747375
7260	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9893174767494202
7261	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9699183106422424
7262	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9990068078041077
7263	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.858351469039917
7264	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9839457869529724
7265	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.971549928188324
7266	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9384230971336365
7267	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.4066442847251892
7268	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9762603640556335
7269	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8881909251213074
7270	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8241434097290039
7271	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9963741898536682
7272	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9688317179679871
7273	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.8520398736000061
7274	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9693947434425354
7275	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9863523244857788
7276	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9856082201004028
7277	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9807937145233154
7278	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9910940527915955
7279	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.7438085079193115
7280	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9036009311676025
7281	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9971399307250977
7282	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9987068176269531
7283	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9984839558601379
7284	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9983154535293579
7285	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9530461430549622
7286	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6777980327606201
7287	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9588311910629272
7288	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9906240105628967
7289	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9958502054214478
7290	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.798646092414856
7291	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9924713373184204
7292	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9626032710075378
7293	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9225679636001587
7294	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.5371106266975403
7295	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9915120005607605
7296	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.94938725233078
7297	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9965750575065613
7298	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9985253214836121
7299	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9915363788604736
7300	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9882345199584961
7301	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.5534512996673584
7302	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9388393759727478
7303	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.880102276802063
7304	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9505656957626343
7305	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9829767942428589
7306	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9942624568939209
7307	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9884061813354492
7308	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9489973783493042
7309	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9936206936836243
7310	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9845619797706604
7311	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.852366030216217
7312	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9900976419448853
7313	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9864961504936218
7314	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9910714626312256
7315	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9960737228393555
7316	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.994621992111206
7317	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9986914992332458
7318	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9893174767494202
7319	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.980853259563446
7320	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9709237217903137
7321	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9898295998573303
7322	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9964062571525574
7323	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.8621588945388794
7324	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9988120794296265
7325	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.7949509024620056
7326	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.912624716758728
7327	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9718677997589111
7328	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.997603714466095
7329	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9943788647651672
7330	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.532975435256958
7331	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9972965121269226
7332	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9986746907234192
7333	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9956259727478027
7334	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9804727435112
7335	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9891637563705444
7336	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.997117280960083
7337	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.99845290184021
7338	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9961013793945312
7339	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9959573149681091
7340	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.6810820698738098
7341	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9084775447845459
7342	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9707621335983276
7343	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9307529330253601
7344	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9877052307128906
7345	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.7673622965812683
7346	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.998654842376709
7347	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9842129945755005
7348	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9546409845352173
7349	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9971705079078674
7350	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.993930459022522
7351	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9987480640411377
7352	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9665290117263794
7353	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9264194965362549
7354	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	entailment	0.9939325451850891
7355	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9809886813163757
7356	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_06_pytorch	non-entailment	0.9771527051925659
