textid	target	model	tokenizer	predicted	prob
6961	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9468967914581299
6962	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.5652799010276794
6963	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.7381510138511658
6964	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9917483329772949
6965	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9975571632385254
6966	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9490450024604797
6967	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.8911905288696289
6968	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9507091641426086
6969	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9876584410667419
6970	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9827069044113159
6971	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9885298609733582
6972	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9972373247146606
6973	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9969559907913208
6974	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9952293634414673
6975	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9421234726905823
6976	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9934087991714478
6977	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9901911020278931
6978	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9710499048233032
6979	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9959602952003479
6980	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.996505856513977
6981	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9916867613792419
6982	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9841274619102478
6983	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.6255028247833252
6984	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9615308046340942
6985	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.5461755394935608
6986	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9864539504051208
6987	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.6179657578468323
6988	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9862836599349976
6989	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9591625928878784
6990	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9980535507202148
6991	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9865416288375854
6992	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9870196580886841
6993	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9076775312423706
6994	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9984558820724487
6995	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.995925784111023
6996	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9532646536827087
6997	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9976149797439575
6998	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.5491740703582764
6999	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.993235170841217
7000	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9463986754417419
7001	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9926455020904541
7002	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.490757018327713
7003	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9940912127494812
7004	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9941949248313904
7005	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.5786765217781067
7006	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9970576763153076
7007	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.8921924233436584
7008	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9972214698791504
7009	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.995975911617279
7010	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9962853193283081
7011	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9974626302719116
7012	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9865297079086304
7013	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9890559911727905
7014	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9321566224098206
7015	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9885778427124023
7016	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9947240948677063
7017	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9973345994949341
7018	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.6416715383529663
7019	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9852173924446106
7020	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.7505502700805664
7021	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9969632029533386
7022	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9833666086196899
7023	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9533529877662659
7024	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9012693762779236
7025	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9944881796836853
7026	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9571901559829712
7027	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9797956943511963
7028	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.994653582572937
7029	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9978370070457458
7030	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.521965503692627
7031	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9353506565093994
7032	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9863818883895874
7033	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9971508383750916
7034	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9925839900970459
7035	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9148645401000977
7036	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9966500401496887
7037	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.7724683880805969
7038	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9957721829414368
7039	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9913397431373596
7040	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9961830973625183
7041	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9932195544242859
7042	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.7683771848678589
7043	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.998357355594635
7044	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9982768297195435
7045	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9886929988861084
7046	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.996027946472168
7047	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9799760580062866
7048	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.6800623536109924
7049	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9491363167762756
7050	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.7212434411048889
7051	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.993763267993927
7052	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.570464015007019
7053	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9341971278190613
7054	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.993905246257782
7055	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9601192474365234
7056	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9717683792114258
7057	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9939202070236206
7058	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9947900772094727
7059	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.6663216948509216
7060	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9985027313232422
7061	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9926655888557434
7062	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9953123331069946
7063	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.992938220500946
7064	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9675931930541992
7065	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9927093982696533
7066	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9817895293235779
7067	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.998770534992218
7068	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9954817295074463
7069	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9939355254173279
7070	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9982125759124756
7071	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9639325141906738
7072	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9974451065063477
7073	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.997260332107544
7074	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9905402660369873
7075	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9952993392944336
7076	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.964489758014679
7077	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.943742036819458
7078	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.660921573638916
7079	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9946603178977966
7080	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9920539855957031
7081	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9906293749809265
7082	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9968553781509399
7083	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9923313856124878
7084	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9812822341918945
7085	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.6443835496902466
7086	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9908069968223572
7087	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.7731051445007324
7088	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9938852190971375
7089	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9982184767723083
7090	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9939576387405396
7091	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9932186007499695
7092	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9909049868583679
7093	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.998005211353302
7094	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9824348092079163
7095	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.8030931353569031
7096	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9437141418457031
7097	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9980323910713196
7098	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.5203985571861267
7099	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9986440539360046
7100	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9943781495094299
7101	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9981706142425537
7102	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.8702833652496338
7103	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.998349666595459
7104	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.8983954191207886
7105	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9841151237487793
7106	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.8348016738891602
7107	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.8536646962165833
7108	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9916520714759827
7109	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9983041286468506
7110	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9983317255973816
7111	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9924682974815369
7112	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9900639653205872
7113	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9972851276397705
7114	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9967857599258423
7115	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9966762065887451
7116	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.9820296168327332
7117	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	entailment	0.9924263954162598
7118	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_00_pytorch	non-entailment	0.6664120554924011
