textid	target	model	tokenizer	predicted	prob
8246	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9851655960083008
8247	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9075115919113159
8248	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7370850443840027
8249	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.941922664642334
8250	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9966211318969727
8251	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.972650408744812
8252	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9962950348854065
8253	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9023314118385315
8254	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9829493761062622
8255	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9563937783241272
8256	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9948280453681946
8257	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9979372024536133
8258	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9987611770629883
8259	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7262012362480164
8260	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9981087446212769
8261	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9869690537452698
8262	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9981525540351868
8263	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9920217394828796
8264	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9877344965934753
8265	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9839752912521362
8266	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.5675409436225891
8267	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9863372445106506
8268	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7578436136245728
8269	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9968248605728149
8270	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9965054988861084
8271	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9919111132621765
8272	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.5252074003219604
8273	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9986213445663452
8274	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9862056374549866
8275	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9920367002487183
8276	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9600083827972412
8277	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.8360177278518677
8278	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.713096559047699
8279	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9875133633613586
8280	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9916021227836609
8281	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9912673830986023
8282	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8245406746864319
8283	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.8865151405334473
8284	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9932880997657776
8285	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9949741363525391
8286	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9959800243377686
8287	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9975979924201965
8288	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.993594229221344
8289	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9944424033164978
8290	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9961645603179932
8291	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9949162006378174
8292	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7603145241737366
8293	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9957684278488159
8294	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9867262840270996
8295	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9599120616912842
8296	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9990472197532654
8297	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.37328338623046875
8298	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.997306227684021
8299	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9988423585891724
8300	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.8816497921943665
8301	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9606928825378418
8302	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.993986964225769
8303	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9971628785133362
8304	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9944114089012146
8305	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9619268178939819
8306	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7942830324172974
8307	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9563384652137756
8308	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9507933259010315
8309	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.986955463886261
8310	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9942017197608948
8311	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9989321827888489
8312	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9667737483978271
8313	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9923973679542542
8314	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.934110164642334
8315	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.7632205486297607
8316	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.997119665145874
8317	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9846441745758057
8318	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9844501614570618
8319	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.8923289775848389
8320	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9990789890289307
8321	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9739934206008911
8322	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9967691898345947
8323	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.997427761554718
8324	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.997297465801239
8325	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9989392161369324
8326	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9865508079528809
8327	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9933049082756042
8328	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9917418956756592
8329	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9758535623550415
8330	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9973266124725342
8331	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9972783923149109
8332	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9946128129959106
8333	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.7946418523788452
8334	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8708238005638123
8335	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9974205493927002
8336	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9851380586624146
8337	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.7542331218719482
8338	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9955565333366394
8339	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9971837401390076
8340	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9822916984558105
8341	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.6158658266067505
8342	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9874327778816223
8343	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.990069568157196
8344	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9974983334541321
8345	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9970579147338867
8346	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9954698085784912
8347	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9891903400421143
8348	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9874373078346252
8349	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9983376264572144
8350	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9678648114204407
8351	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9967087507247925
8352	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9804635643959045
8353	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9119499325752258
8354	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9710848927497864
8355	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9958744645118713
8356	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9989256262779236
8357	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9989350438117981
8358	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9938284754753113
8359	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9455620050430298
8360	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9955112934112549
8361	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.5510441064834595
8362	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9935048818588257
8363	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9753292798995972
8364	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9876184463500977
8365	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9427764415740967
8366	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9976836442947388
8367	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9347202181816101
8368	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9571757912635803
8369	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9968333840370178
8370	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9983367919921875
8371	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9949533343315125
8372	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.989595353603363
8373	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9963119626045227
8374	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9973598122596741
8375	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9935371279716492
8376	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8241037726402283
8377	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9964187145233154
8378	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9979487061500549
8379	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.8071420788764954
8380	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9913607239723206
8381	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.5429369211196899
8382	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9934147596359253
8383	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9932270646095276
8384	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9879770874977112
8385	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9894004464149475
8386	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9369136095046997
8387	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9984779953956604
8388	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9733880758285522
8389	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9947637319564819
8390	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8646688461303711
8391	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9954923391342163
8392	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.8343612551689148
8393	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9989762306213379
8394	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9897964596748352
8395	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.7705397009849548
8396	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9894653558731079
8397	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9759041666984558
8398	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9989933371543884
8399	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9970512390136719
8400	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9965221881866455
8401	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	non-entailment	0.9810598492622375
8402	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_13_pytorch	entailment	0.9936389327049255
