textid	target	model	tokenizer	predicted	prob
6723	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9989928603172302
6724	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9818354845046997
6725	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9942119717597961
6726	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9596242308616638
6727	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9314100742340088
6728	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9388372898101807
6729	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9822923541069031
6730	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9905844926834106
6731	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8788536787033081
6732	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9985654950141907
6733	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9888734817504883
6734	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9941323399543762
6735	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9964929223060608
6736	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.6621633172035217
6737	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9989286065101624
6738	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9870664477348328
6739	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9897478818893433
6740	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9095175862312317
6741	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9941522479057312
6742	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9988338351249695
6743	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.730137825012207
6744	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8205247521400452
6745	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9911590218544006
6746	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9988642930984497
6747	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8655478954315186
6748	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.5503817200660706
6749	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8200000524520874
6750	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9965536594390869
6751	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8361514806747437
6752	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9023807048797607
6753	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.992347240447998
6754	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9989820122718811
6755	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9964467883110046
6756	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9791578650474548
6757	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9551231861114502
6758	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9888702630996704
6759	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.626193642616272
6760	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9928016662597656
6761	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9991095662117004
6762	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9989281296730042
6763	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.982377827167511
6764	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8129506707191467
6765	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9106931090354919
6766	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9776095151901245
6767	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9994223117828369
6768	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9948719143867493
6769	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9984099864959717
6770	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9992004036903381
6771	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9483600854873657
6772	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9907884001731873
6773	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9381036162376404
6774	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.6869062185287476
6775	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9976627826690674
6776	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9624598026275635
6777	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9349433183670044
6778	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9932047128677368
6779	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.7308157086372375
6780	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9690203666687012
6781	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8761968612670898
6782	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9981036186218262
6783	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9717364311218262
6784	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9866816997528076
6785	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8570547103881836
6786	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8925912976264954
6787	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9170540571212769
6788	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9874507188796997
6789	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9972876310348511
6790	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.6872028112411499
6791	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9906851649284363
6792	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8876233696937561
6793	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8094801306724548
6794	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9828542470932007
6795	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.7065003514289856
6796	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.998501181602478
6797	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.984748899936676
6798	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9973686933517456
6799	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.870458722114563
6800	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9951883554458618
6801	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9956448078155518
6802	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9922825694084167
6803	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9835088849067688
6804	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9994361996650696
6805	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9672936201095581
6806	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9970822930335999
6807	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.97092205286026
6808	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9669268727302551
6809	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.8595598340034485
6810	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9894753694534302
6811	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8930554389953613
6812	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9868329763412476
6813	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9874837398529053
6814	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9981321692466736
6815	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9845715761184692
6816	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9298980832099915
6817	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9852010011672974
6818	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.6227497458457947
6819	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9986067414283752
6820	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8474526405334473
6821	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9662129878997803
6822	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9931377172470093
6823	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9934147596359253
6824	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9993359446525574
6825	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.999295711517334
6826	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9913522005081177
6827	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9868060350418091
6828	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9976754784584045
6829	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.7270374298095703
6830	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.984386146068573
6831	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9536450505256653
6832	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8637331128120422
6833	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9933862090110779
6834	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9831741452217102
6835	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9821622967720032
6836	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.887186586856842
6837	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9971168041229248
6838	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9728883504867554
6839	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9799424409866333
6840	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.7711841464042664
6841	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9989978671073914
6842	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9719897508621216
6843	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9877400994300842
6844	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9960810542106628
6845	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9683549404144287
6846	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9984269142150879
6847	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9896401166915894
6848	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9924768805503845
6849	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9989776611328125
6850	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9990284442901611
6851	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9770245552062988
6852	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9857388734817505
6853	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9850660562515259
6854	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9980913996696472
6855	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9729437232017517
6856	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.996707558631897
6857	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9070162773132324
6858	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9921790361404419
6859	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9933425784111023
6860	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.7374891638755798
6861	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.8301753401756287
6862	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9988051652908325
6863	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9898074269294739
6864	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.926846444606781
6865	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9829716086387634
6866	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.7326348423957825
6867	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.967326283454895
6868	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9940407872200012
6869	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9977274537086487
6870	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.9870154857635498
6871	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.980947732925415
6872	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9975957274436951
6873	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.995566189289093
6874	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9984148740768433
6875	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9961925745010376
6876	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	entailment	0.7480924129486084
6877	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.6444267630577087
6878	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.6725190281867981
6879	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_03_pytorch	non-entailment	0.9896159172058105
