textid	target	model	tokenizer	predicted	prob
8928	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9943418502807617
8929	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.971754789352417
8930	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9285602569580078
8931	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9920585751533508
8932	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9982701539993286
8933	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9985842704772949
8934	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9929578304290771
8935	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9877575635910034
8936	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9942400455474854
8937	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.998897910118103
8938	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9984411597251892
8939	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.5786819458007812
8940	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9506747126579285
8941	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9949272871017456
8942	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9890238046646118
8943	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9916658997535706
8944	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9974149465560913
8945	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9284289479255676
8946	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8894717693328857
8947	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9960598349571228
8948	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9943575263023376
8949	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9807268381118774
8950	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9975213408470154
8951	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9981749057769775
8952	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6596453189849854
8953	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9970811009407043
8954	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9882485866546631
8955	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.991399884223938
8956	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.4443521201610565
8957	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9968253374099731
8958	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8166942596435547
8959	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9738174676895142
8960	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.948437511920929
8961	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.5270518064498901
8962	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9988940358161926
8963	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9706237316131592
8964	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8633221983909607
8965	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9856650829315186
8966	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8858071565628052
8967	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.997488260269165
8968	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.975902259349823
8969	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9938647150993347
8970	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9580408930778503
8971	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9992185831069946
8972	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7934792637825012
8973	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.983693540096283
8974	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9961884617805481
8975	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.5724131464958191
8976	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9540774822235107
8977	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9973272085189819
8978	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.834729790687561
8979	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9914207458496094
8980	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.962644100189209
8981	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9217171669006348
8982	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.986556351184845
8983	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.5857080221176147
8984	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.998227059841156
8985	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8959884643554688
8986	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9981520771980286
8987	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9953161478042603
8988	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9928688406944275
8989	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.5425697565078735
8990	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6440485119819641
8991	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9976786971092224
8992	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.803983211517334
8993	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.993174135684967
8994	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.998029887676239
8995	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9983223080635071
8996	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.8933737277984619
8997	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.997859537601471
8998	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.996920108795166
8999	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9934417009353638
9000	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9355465173721313
9001	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9940035939216614
9002	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7210488319396973
9003	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9644145369529724
9004	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9180604219436646
9005	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7713690400123596
9006	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9267174005508423
9007	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.992576539516449
9008	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.7632736563682556
9009	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.989936351776123
9010	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9862672090530396
9011	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9977032542228699
9012	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9896681308746338
9013	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9929004907608032
9014	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.5040841698646545
9015	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9974708557128906
9016	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9730692505836487
9017	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.926357090473175
9018	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9942096471786499
9019	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9977689981460571
9020	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9965245127677917
9021	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9950124621391296
9022	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9964223504066467
9023	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.988020122051239
9024	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.997992753982544
9025	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.7602613568305969
9026	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9953558444976807
9027	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9932264685630798
9028	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9186316728591919
9029	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9715004563331604
9030	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6639631986618042
9031	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9940149188041687
9032	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9898486733436584
9033	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9867377877235413
9034	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9976029992103577
9035	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9935249090194702
9036	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9779704213142395
9037	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9983260035514832
9038	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9118729829788208
9039	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.991629421710968
9040	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9431003332138062
9041	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.990279495716095
9042	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9951658248901367
9043	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9943546056747437
9044	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9843325614929199
9045	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9334190487861633
9046	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9209014177322388
9047	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9839937686920166
9048	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9987867474555969
9049	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.6479339003562927
9050	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.921846330165863
9051	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9929089546203613
9052	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9863494634628296
9053	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9924141764640808
9054	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.721774160861969
9055	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9937242865562439
9056	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9847937226295471
9057	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9981986880302429
9058	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9788026809692383
9059	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9989798665046692
9060	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9541794061660767
9061	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9894065260887146
9062	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9304253458976746
9063	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9948058724403381
9064	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9787485599517822
9065	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9790807366371155
9066	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9981169700622559
9067	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9828945398330688
9068	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9952338337898254
9069	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9561277627944946
9070	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.828166127204895
9071	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9988278746604919
9072	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9968478083610535
9073	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9326922297477722
9074	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9961556792259216
9075	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9853061437606812
9076	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9924347400665283
9077	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9849905371665955
9078	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9625824689865112
9079	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9780469536781311
9080	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9926571249961853
9081	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.504815399646759
9082	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9879854321479797
9083	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	non-entailment	0.9002981185913086
9084	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_08_pytorch	entailment	0.9711145758628845
