textid	target	model	tokenizer	predicted	prob
8934	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9939417839050293
8935	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9830259680747986
8936	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9970641732215881
8937	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9991244673728943
8938	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9976972937583923
8939	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7689073085784912
8940	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9802944660186768
8941	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9923930168151855
8942	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9880025386810303
8943	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9808371663093567
8944	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9979761242866516
8945	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8151676058769226
8946	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9154453277587891
8947	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7219938635826111
8948	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9951863884925842
8949	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9937534928321838
8950	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9961333274841309
8951	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9981629252433777
8952	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8101347088813782
8953	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9961375594139099
8954	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9579369425773621
8955	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9903407692909241
8956	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.687463641166687
8957	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9949160814285278
8958	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5597432255744934
8959	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9856211543083191
8960	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.658687174320221
8961	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6000409126281738
8962	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9986594915390015
8963	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9889870882034302
8964	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.4047338664531708
8965	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9858426451683044
8966	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.970094621181488
8967	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9984867572784424
8968	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6858755946159363
8969	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9956991672515869
8970	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9104639887809753
8971	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9991652965545654
8972	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9376746416091919
8973	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9925895929336548
8974	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9978318810462952
8975	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.789325475692749
8976	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9777477979660034
8977	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9980623126029968
8978	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.722324788570404
8979	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.994758665561676
8980	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9784948229789734
8981	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9293457865715027
8982	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9427037835121155
8983	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.627169668674469
8984	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9983301758766174
8985	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7349478602409363
8986	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9989297986030579
8987	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9950567483901978
8988	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9909861087799072
8989	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7949814796447754
8990	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5768265128135681
8991	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9975601434707642
8992	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.4707602262496948
8993	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9915142059326172
8994	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9975447058677673
8995	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9951819777488708
8996	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5945494174957275
8997	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9957278966903687
8998	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9977385997772217
8999	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9949222207069397
9000	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5251615047454834
9001	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9953004121780396
9002	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.719914972782135
9003	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9800764918327332
9004	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8763231039047241
9005	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7208259105682373
9006	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9684098362922668
9007	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9937660694122314
9008	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5329906940460205
9009	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9873489141464233
9010	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9918501377105713
9011	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9973176121711731
9012	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9783972501754761
9013	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9909461736679077
9014	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.8570038080215454
9015	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9976341724395752
9016	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7826175689697266
9017	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5972471237182617
9018	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9962980151176453
9019	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9969220757484436
9020	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9951506853103638
9021	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9958876967430115
9022	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9960965514183044
9023	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9954690933227539
9024	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9980645775794983
9025	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.5561556816101074
9026	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9952170848846436
9027	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9923840165138245
9028	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9315099716186523
9029	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8005699515342712
9030	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6040331721305847
9031	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9925135970115662
9032	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.978914737701416
9033	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9915195107460022
9034	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9979900121688843
9035	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9946398138999939
9036	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9356176853179932
9037	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9968053102493286
9038	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6836043000221252
9039	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9910763502120972
9040	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9213820695877075
9041	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9850286245346069
9042	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9970657229423523
9043	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9977607727050781
9044	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.981438159942627
9045	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9717440009117126
9046	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.7623030543327332
9047	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9723419547080994
9048	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9987264275550842
9049	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8338349461555481
9050	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9622858762741089
9051	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9938845038414001
9052	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9920816421508789
9053	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9076497554779053
9054	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9294967651367188
9055	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9967949986457825
9056	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9813789129257202
9057	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9971939325332642
9058	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9465593695640564
9059	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9987502098083496
9060	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.510356068611145
9061	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.98847895860672
9062	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5446820259094238
9063	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9901432991027832
9064	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9905698299407959
9065	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9110559821128845
9066	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9981556534767151
9067	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9946371912956238
9068	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9943487048149109
9069	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.879800021648407
9070	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.6290586590766907
9071	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9984444975852966
9072	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9964346885681152
9073	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9595039486885071
9074	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9963357448577881
9075	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9936490654945374
9076	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.991196870803833
9077	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9917975664138794
9078	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9769110083580017
9079	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.7864227890968323
9080	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9900716543197632
9081	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5246846675872803
9082	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9923607707023621
9083	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.8723880052566528
9084	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9679590463638306
9085	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.957284688949585
9086	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.9886854887008667
9087	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.8887801170349121
9088	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	entailment	0.6093753576278687
9089	entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.5688436031341553
9090	non-entailment	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	/home/tnishizawa/compsci426/midterm/models/models/bert_07_pytorch	non-entailment	0.9991351962089539
